# sample_id	label	prediction	score_negative	score_positive
1702	0	0	0.9999	0.0001
1703	0	0	0.9999	0.0001
1704	0	0	0.9999	0.0001
1705	0	0	0.9960	0.0040
1706	0	0	0.9961	0.0039
1707	0	0	0.9998	0.0002
1708	0	0	0.9998	0.0002
1709	0	0	0.9998	0.0002
1710	0	0	0.9999	0.0001
1711	0	0	0.9608	0.0392
1712	0	0	0.9981	0.0019
1713	0	0	1.0000	0.0000
1714	1	1	0.0043	0.9957
1715	0	1	0.0545	0.9455
1716	0	0	0.9297	0.0703
1717	0	0	0.9997	0.0003
1718	1	1	0.0002	0.9998
1719	1	1	0.0020	0.9980
1720	1	1	0.0005	0.9995
1721	1	1	0.0000	1.0000
1722	1	1	0.0000	1.0000
1723	0	1	0.4880	0.5120
1724	0	0	0.7085	0.2915
1725	0	0	0.7509	0.2491
1726	0	1	0.0072	0.9928
1727	1	1	0.0010	0.9990
1728	1	1	0.0001	0.9999
1729	1	1	0.0016	0.9984
1730	0	0	0.9964	0.0036
1731	0	0	0.9999	0.0001
1732	0	0	0.9818	0.0182
1733	0	0	0.9996	0.0004
1734	0	0	1.0000	0.0000
1735	0	0	1.0000	0.0000
1736	0	0	1.0000	0.0000
1737	0	0	1.0000	0.0000
1738	0	0	1.0000	0.0000
1739	0	0	1.0000	0.0000
1740	0	0	1.0000	0.0000
1741	0	0	0.9998	0.0002
1742	0	0	1.0000	0.0000
1743	0	0	1.0000	0.0000
1744	0	0	0.9985	0.0015
1745	0	0	0.9999	0.0001
1746	0	0	1.0000	0.0000
1747	0	0	1.0000	0.0000
1748	0	0	1.0000	0.0000
1749	0	0	1.0000	0.0000
1750	0	0	1.0000	0.0000
1751	0	0	0.9998	0.0002
1752	0	0	1.0000	0.0000
1753	0	0	0.9995	0.0005
1754	0	0	0.9920	0.0080
1755	0	0	0.9887	0.0113
1756	0	0	0.9531	0.0469
1757	0	0	0.9999	0.0001
1758	0	0	1.0000	0.0000
1759	0	0	1.0000	0.0000
1760	0	0	0.9984	0.0016
1761	0	0	0.9994	0.0006
1762	0	0	1.0000	0.0000
1763	0	0	1.0000	0.0000
1764	0	0	1.0000	0.0000
1765	0	0	0.9992	0.0008
1766	0	0	0.7482	0.2518
1767	0	0	0.9610	0.0390
1768	0	0	0.9944	0.0056
1769	0	0	0.9962	0.0038
1770	0	0	0.9967	0.0033
1771	0	0	0.9996	0.0004
1772	0	0	0.9999	0.0001
1773	0	0	1.0000	0.0000
1774	0	0	1.0000	0.0000
1775	0	0	0.9999	0.0001
1776	0	0	0.9992	0.0008
1777	0	0	0.9952	0.0048
1778	0	0	1.0000	0.0000
1779	0	0	0.9993	0.0007
1780	0	0	0.9999	0.0001
1781	0	0	0.9994	0.0006
1782	0	0	0.9999	0.0001
1783	0	0	0.9998	0.0002
1784	0	0	0.9998	0.0002
1785	0	0	0.9999	0.0001
1786	0	0	0.9974	0.0026
1787	0	0	0.9969	0.0031
1788	0	0	0.9997	0.0003
1789	0	0	0.9965	0.0035
1790	0	0	0.9928	0.0072
1791	1	1	0.0026	0.9974
1792	1	1	0.0002	0.9998
1793	1	1	0.0000	1.0000
1794	1	1	0.0003	0.9997
1795	1	1	0.0011	0.9989
1796	1	1	0.0020	0.9980
1797	1	1	0.0001	0.9999
1798	1	1	0.0000	1.0000
1799	1	1	0.0000	1.0000
1800	1	1	0.0003	0.9997
1801	1	1	0.0000	1.0000
1802	1	1	0.0000	1.0000
1803	1	1	0.0004	0.9996
1804	1	1	0.0001	0.9999
1805	1	1	0.0000	1.0000
1806	1	1	0.0000	1.0000
1807	1	1	0.0000	1.0000
1808	1	1	0.0000	1.0000
1809	1	1	0.0001	0.9999
1810	1	1	0.0000	1.0000
1811	1	1	0.0000	1.0000
1812	1	1	0.0000	1.0000
1813	1	1	0.0000	1.0000
1814	1	1	0.0000	1.0000
1815	1	1	0.0000	1.0000
1816	1	1	0.0000	1.0000
1817	0	0	0.9011	0.0989
1818	0	0	1.0000	0.0000
1819	0	0	0.9978	0.0022
1820	0	0	0.9997	0.0003
1821	0	0	0.9941	0.0059
1822	0	0	0.9995	0.0005
1823	0	0	0.9999	0.0001
1824	0	0	0.9999	0.0001
1825	0	0	0.9991	0.0009
1826	0	0	0.9998	0.0002
1827	0	0	0.9979	0.0021
1828	0	0	0.9989	0.0011
1829	0	0	0.9997	0.0003
1830	0	0	1.0000	0.0000
1831	0	0	1.0000	0.0000
1832	0	0	1.0000	0.0000
1833	0	0	0.9990	0.0010
1834	0	0	0.9999	0.0001
1835	0	0	0.9983	0.0017
1836	0	0	0.9994	0.0006
1837	0	0	0.9989	0.0011
1838	0	0	0.9991	0.0009
1839	0	0	1.0000	0.0000
1840	0	0	0.9995	0.0005
1841	0	0	0.9982	0.0018
1842	1	1	0.1980	0.8020
1843	1	1	0.0428	0.9572
1844	1	0	0.8367	0.1633
1845	1	1	0.0000	1.0000
1846	1	1	0.0000	1.0000
1847	1	1	0.0000	1.0000
1848	1	1	0.0000	1.0000
1849	1	1	0.0000	1.0000
1850	1	1	0.0000	1.0000
1851	1	1	0.0000	1.0000
1852	1	1	0.0000	1.0000
1853	1	1	0.0000	1.0000
1854	1	1	0.0000	1.0000
1855	1	1	0.0000	1.0000
1856	1	1	0.0000	1.0000
1857	1	1	0.0000	1.0000
1858	1	1	0.0000	1.0000
1859	1	1	0.0000	1.0000
1860	1	1	0.0000	1.0000
1861	1	1	0.0000	1.0000
1862	1	1	0.0000	1.0000
1863	1	1	0.0000	1.0000
1864	1	1	0.0000	1.0000
1865	1	1	0.0000	1.0000
1866	1	1	0.0000	1.0000
1867	1	1	0.0000	1.0000
1868	1	1	0.0000	1.0000
1869	1	1	0.0000	1.0000
1870	1	1	0.0000	1.0000
1871	1	1	0.0000	1.0000
1872	1	1	0.0000	1.0000
1873	1	1	0.0000	1.0000
1874	1	1	0.0000	1.0000
1875	1	1	0.0000	1.0000
1876	1	1	0.0000	1.0000
1877	1	1	0.0000	1.0000
1878	1	1	0.0000	1.0000
1879	1	1	0.0000	1.0000
1880	1	1	0.0000	1.0000
1881	1	1	0.0000	1.0000
1882	1	1	0.0000	1.0000
1883	1	1	0.0000	1.0000
1884	1	1	0.0001	0.9999
1885	1	1	0.0000	1.0000
1886	1	1	0.0000	1.0000
1887	1	1	0.0000	1.0000
1888	1	1	0.0000	1.0000
1889	1	1	0.0000	1.0000
1890	1	1	0.0000	1.0000
1891	1	1	0.0000	1.0000
1892	1	1	0.0000	1.0000
1893	1	1	0.0000	1.0000
1894	1	1	0.0012	0.9988
1895	1	1	0.0037	0.9963
1896	1	1	0.0010	0.9990
1897	1	1	0.0000	1.0000
1898	1	1	0.0002	0.9998
1899	1	1	0.0060	0.9940
1900	1	1	0.0012	0.9988
1901	1	1	0.0006	0.9994
1902	1	1	0.0004	0.9996
1903	0	0	0.9894	0.0106
1904	0	0	0.9091	0.0909
1905	0	0	0.9987	0.0013
1906	0	0	0.9995	0.0005
1907	0	0	1.0000	0.0000
1908	0	0	0.9997	0.0003
1909	0	0	0.9995	0.0005
1910	0	0	0.9999	0.0001
1911	0	0	0.9968	0.0032
1912	0	0	0.9998	0.0002
1913	0	0	0.9944	0.0056
1914	0	0	0.9996	0.0004
1915	0	0	0.9996	0.0004
1916	0	0	0.9991	0.0009
1917	0	0	0.9998	0.0002
1918	0	0	0.9999	0.0001
1919	0	0	0.9999	0.0001
1920	0	0	0.9987	0.0013
1921	0	0	0.9994	0.0006
1922	0	0	0.9973	0.0027
1923	0	0	0.9995	0.0005
1924	0	0	0.9977	0.0023
1925	0	0	0.9994	0.0006
1926	0	0	0.9997	0.0003
1927	0	0	1.0000	0.0000
1928	0	0	0.9999	0.0001
1929	0	0	0.9973	0.0027
1930	0	0	0.9961	0.0039
1931	1	1	0.0086	0.9914
1932	1	1	0.0450	0.9550
1933	1	1	0.0499	0.9501
1934	1	1	0.0027	0.9973
1935	1	1	0.0020	0.9980
1936	1	1	0.0010	0.9990
1937	1	1	0.0604	0.9396
1938	1	1	0.0060	0.9940
1939	1	1	0.0004	0.9996
1940	1	1	0.0000	1.0000
1941	1	1	0.0001	0.9999
1942	1	1	0.0005	0.9995
1943	1	1	0.0000	1.0000
1944	1	1	0.0000	1.0000
1945	1	1	0.0000	1.0000
1946	1	1	0.0000	1.0000
1947	1	1	0.0000	1.0000
1948	1	1	0.0000	1.0000
1949	1	1	0.0000	1.0000
1950	1	1	0.0000	1.0000
1951	1	1	0.0000	1.0000
1952	1	1	0.0000	1.0000
1953	1	1	0.0000	1.0000
1954	1	1	0.0000	1.0000
1955	1	1	0.0000	1.0000
1956	1	1	0.0000	1.0000
1957	1	1	0.0000	1.0000
1958	1	1	0.0000	1.0000
1959	1	1	0.0000	1.0000
1960	1	1	0.0000	1.0000
1961	1	1	0.0000	1.0000
1962	1	1	0.0000	1.0000
1963	1	1	0.0000	1.0000
1964	1	1	0.0000	1.0000
1965	1	1	0.0000	1.0000
1966	1	1	0.0000	1.0000
1967	1	1	0.0000	1.0000
1968	1	1	0.0000	1.0000
1969	1	1	0.0000	1.0000
1970	1	1	0.0000	1.0000
1971	1	1	0.0000	1.0000
1972	1	1	0.0000	1.0000
1973	1	1	0.0000	1.0000
1974	1	1	0.0000	1.0000
1975	1	1	0.0001	0.9999
1976	1	1	0.0000	1.0000
1977	1	1	0.0000	1.0000
1978	1	1	0.0000	1.0000
1979	1	1	0.0000	1.0000
1980	1	1	0.0000	1.0000
1981	1	1	0.0000	1.0000
1982	1	1	0.0000	1.0000
1983	1	1	0.0000	1.0000
1984	1	1	0.0000	1.0000
1985	1	1	0.0000	1.0000
1986	1	1	0.0000	1.0000
1987	1	1	0.0000	1.0000
1988	1	1	0.0000	1.0000
1989	1	1	0.0000	1.0000
1990	1	1	0.0000	1.0000
1991	1	1	0.0000	1.0000
1992	1	1	0.0000	1.0000
1993	1	1	0.0000	1.0000
1994	1	1	0.0000	1.0000
1995	1	1	0.0000	1.0000
1996	1	1	0.0000	1.0000
1997	1	1	0.0000	1.0000
1998	1	1	0.0000	1.0000
1999	1	1	0.0000	1.0000
2000	1	1	0.0000	1.0000
2001	1	1	0.0000	1.0000
2002	1	1	0.0000	1.0000
2003	1	1	0.0000	1.0000
2004	1	1	0.0000	1.0000
2005	1	1	0.0000	1.0000
2006	1	1	0.0000	1.0000
2007	1	1	0.0000	1.0000
2008	1	1	0.0000	1.0000
2009	1	1	0.0000	1.0000
2010	1	1	0.0000	1.0000
2011	1	1	0.0000	1.0000
2012	1	1	0.0000	1.0000
2013	1	1	0.0000	1.0000
2014	1	1	0.0000	1.0000
2015	1	1	0.0000	1.0000
2016	1	1	0.0000	1.0000
2017	1	1	0.0000	1.0000
2018	1	1	0.0000	1.0000
2019	1	1	0.0000	1.0000
2020	1	1	0.0000	1.0000
2021	1	1	0.0000	1.0000
2022	1	1	0.0000	1.0000
2023	1	1	0.0000	1.0000
2024	1	1	0.0000	1.0000
2025	1	1	0.0000	1.0000
2026	1	1	0.0000	1.0000
2027	1	1	0.0000	1.0000
2028	1	1	0.0000	1.0000
2029	1	1	0.0000	1.0000
2030	1	1	0.0000	1.0000
2031	1	1	0.0000	1.0000
2032	1	1	0.0000	1.0000
2033	1	1	0.0000	1.0000
2034	1	1	0.0001	0.9999
2035	1	1	0.0000	1.0000
2036	1	1	0.0000	1.0000
2037	1	1	0.0000	1.0000
2038	1	1	0.0000	1.0000
2039	1	1	0.0000	1.0000
2040	1	1	0.0000	1.0000
2041	1	1	0.0000	1.0000
2042	1	1	0.0000	1.0000
2043	1	1	0.0000	1.0000
2044	1	1	0.0000	1.0000
2045	1	1	0.0000	1.0000
2046	1	1	0.0003	0.9997
2047	1	1	0.0005	0.9995
2048	1	1	0.0000	1.0000
2049	1	1	0.0000	1.0000
2050	1	1	0.0000	1.0000
2051	1	1	0.0000	1.0000
2052	1	1	0.0000	1.0000
2053	1	1	0.0004	0.9996
2054	1	1	0.0014	0.9986
2055	1	1	0.0042	0.9958
2056	1	1	0.0025	0.9975
2057	1	1	0.0017	0.9983
2058	1	1	0.0164	0.9836
2059	1	1	0.0207	0.9793
2060	1	1	0.0167	0.9833
2061	1	1	0.0005	0.9995
2062	1	1	0.0001	0.9999
2063	1	1	0.0000	1.0000
2064	1	1	0.0001	0.9999
2065	1	1	0.0000	1.0000
2066	1	1	0.0000	1.0000
2067	1	1	0.0000	1.0000
2068	1	1	0.0006	0.9994
2069	1	1	0.0013	0.9987
2070	1	1	0.0070	0.9930
2071	1	1	0.0013	0.9987
2072	1	1	0.0023	0.9977
2073	1	1	0.0004	0.9996
2074	1	1	0.0005	0.9995
2075	1	1	0.0003	0.9997
2076	1	1	0.0004	0.9996
2077	1	1	0.0290	0.9710
2078	1	1	0.0281	0.9719
2079	1	1	0.0275	0.9725
2080	1	1	0.0039	0.9961
2081	1	1	0.0026	0.9974
2082	1	1	0.0003	0.9997
2083	1	1	0.0003	0.9997
2084	1	1	0.0028	0.9972
2085	1	1	0.1991	0.8009
2086	1	1	0.0010	0.9990
2087	1	1	0.0239	0.9761
2088	1	1	0.0016	0.9984
2089	0	0	0.9975	0.0025
2090	0	0	1.0000	0.0000
2091	0	0	1.0000	0.0000
2092	0	0	1.0000	0.0000
2093	0	0	0.9944	0.0056
2094	0	0	1.0000	0.0000
2095	0	0	1.0000	0.0000
2096	0	0	1.0000	0.0000
2097	0	0	0.9969	0.0031
2098	0	0	1.0000	0.0000
2099	0	0	1.0000	0.0000
2100	0	0	0.9991	0.0009
2101	0	0	0.9999	0.0001
2102	0	0	0.9999	0.0001
2103	0	0	0.9999	0.0001
2104	0	0	1.0000	0.0000
2105	0	0	1.0000	0.0000
2106	0	0	1.0000	0.0000
2107	0	0	0.9998	0.0002
2108	0	0	0.9999	0.0001
2109	0	0	1.0000	0.0000
2110	0	0	0.9944	0.0056
2111	0	0	0.9998	0.0002
2112	0	0	0.8822	0.1178
2113	0	0	0.9929	0.0071
2114	0	0	0.9870	0.0130
2115	0	0	0.9999	0.0001
2116	0	0	1.0000	0.0000
2117	0	0	0.9998	0.0002
2118	0	0	0.9999	0.0001
2119	0	0	0.9892	0.0108
2120	0	0	0.9996	0.0004
2121	0	0	0.9999	0.0001
2122	0	0	0.9987	0.0013
2123	0	0	0.9995	0.0005
2124	0	0	1.0000	0.0000
2125	0	0	1.0000	0.0000
2126	0	0	0.9983	0.0017
2127	0	0	0.9854	0.0146
2128	0	0	0.9931	0.0069
2129	0	0	0.9888	0.0112
2130	0	0	0.9874	0.0126
2131	0	0	0.9981	0.0019
2132	0	0	0.9975	0.0025
2133	0	0	0.9996	0.0004
2134	0	0	0.9995	0.0005
2135	0	0	0.9998	0.0002
2136	0	0	1.0000	0.0000
2137	0	0	0.9989	0.0011
2138	0	0	0.9999	0.0001
2139	0	0	0.9999	0.0001
2140	0	0	0.9985	0.0015
2141	0	0	0.9999	0.0001
2142	0	0	0.9998	0.0002
2143	0	0	0.9942	0.0058
2144	0	0	0.9996	0.0004
2145	0	0	0.9987	0.0013
2146	0	0	0.9994	0.0006
2147	0	0	0.9983	0.0017
2148	0	0	1.0000	0.0000
2149	0	0	0.9989	0.0011
2150	0	0	0.9990	0.0010
2151	0	0	0.9984	0.0016
2152	0	0	0.9968	0.0032
2153	0	0	0.9768	0.0232
2154	0	0	0.9819	0.0181
2155	0	0	0.9934	0.0066
2156	0	0	0.9991	0.0009
2157	0	0	0.9688	0.0312
2158	1	1	0.0039	0.9961
2159	1	1	0.0007	0.9993
2160	1	1	0.0000	1.0000
2161	1	1	0.0000	1.0000
2162	1	1	0.0000	1.0000
2163	1	1	0.0000	1.0000
2164	1	1	0.0000	1.0000
2165	1	1	0.0000	1.0000
2166	1	1	0.0000	1.0000
2167	1	1	0.0000	1.0000
2168	1	1	0.0000	1.0000
2169	1	1	0.0000	1.0000
2170	1	1	0.0000	1.0000
2171	1	1	0.0000	1.0000
2172	1	1	0.0000	1.0000
2173	1	1	0.0000	1.0000
2174	1	1	0.0000	1.0000
2175	1	1	0.0000	1.0000
2176	1	1	0.0000	1.0000
2177	1	1	0.0000	1.0000
2178	1	1	0.0000	1.0000
2179	1	1	0.0089	0.9911
2180	1	1	0.0100	0.9900
2181	1	1	0.0000	1.0000
2182	1	1	0.0015	0.9985
2183	1	1	0.0003	0.9997
2184	1	1	0.0001	0.9999
2185	1	1	0.0028	0.9972
2186	1	1	0.0036	0.9964
2187	1	1	0.0022	0.9978
2188	1	1	0.0000	1.0000
2189	1	1	0.0000	1.0000
2190	1	1	0.0000	1.0000
2191	1	1	0.0000	1.0000
2192	1	1	0.0004	0.9996
2193	1	1	0.0000	1.0000
2194	1	1	0.0007	0.9993
2195	1	1	0.0002	0.9998
2196	1	1	0.0002	0.9998
2197	1	1	0.0001	0.9999
2198	1	1	0.0000	1.0000
2199	1	1	0.0025	0.9975
2200	1	1	0.0002	0.9998
2201	1	1	0.0070	0.9930
2202	1	1	0.0002	0.9998
2203	1	1	0.0107	0.9893
2204	1	1	0.1168	0.8832
2205	1	1	0.0017	0.9983
2206	1	1	0.0009	0.9991
2207	1	1	0.0027	0.9973
2208	1	1	0.0059	0.9941
2209	1	1	0.0001	0.9999
2210	1	1	0.2554	0.7446
2211	1	1	0.0765	0.9235
2212	1	1	0.0000	1.0000
2213	1	1	0.0000	1.0000
2214	0	0	0.9999	0.0001
2215	0	0	0.9985	0.0015
2216	0	0	0.9918	0.0082
2217	0	0	0.9989	0.0011
2218	0	0	0.9999	0.0001
2219	0	0	1.0000	0.0000
2220	0	0	0.9968	0.0032
2221	0	0	0.9998	0.0002
2222	0	0	1.0000	0.0000
2223	0	0	0.9999	0.0001
2224	0	0	0.9998	0.0002
2225	0	0	0.9519	0.0481
2226	0	0	0.9987	0.0013
2227	0	0	0.9983	0.0017
2228	0	0	0.9977	0.0023
2229	0	0	0.9743	0.0257
2230	1	1	0.0023	0.9977
2231	1	1	0.0134	0.9866
2232	0	0	0.9998	0.0002
2233	0	0	0.9829	0.0171
2234	0	0	0.8917	0.1083
2235	0	0	0.9573	0.0427
2236	0	0	0.9703	0.0297
2237	0	0	0.9651	0.0349
2238	0	0	0.9772	0.0228
2239	1	1	0.0002	0.9998
2240	0	0	0.9040	0.0960
2241	1	1	0.0001	0.9999
2242	1	1	0.0000	1.0000
2243	1	1	0.0000	1.0000
2244	0	0	0.9942	0.0058
2245	1	1	0.0008	0.9992
2246	1	1	0.0000	1.0000
2247	1	1	0.0000	1.0000
2248	1	1	0.0000	1.0000
2249	1	1	0.0000	1.0000
2250	1	1	0.0011	0.9989
2251	1	1	0.0001	0.9999
2252	1	1	0.0000	1.0000
2253	1	1	0.0000	1.0000
2254	1	1	0.0000	1.0000
2255	1	1	0.0000	1.0000
2256	1	1	0.0000	1.0000
2257	1	1	0.0000	1.0000
2258	1	1	0.0000	1.0000
2259	1	1	0.0000	1.0000
2260	1	1	0.0000	1.0000
2261	1	1	0.0000	1.0000
2262	1	1	0.0000	1.0000
2263	1	1	0.0000	1.0000
2264	1	1	0.0000	1.0000
2265	1	1	0.0000	1.0000
2266	1	1	0.0000	1.0000
2267	1	1	0.0000	1.0000
2268	1	1	0.0000	1.0000
2269	1	1	0.0000	1.0000
2270	1	1	0.0000	1.0000
2271	1	1	0.0000	1.0000
2272	1	1	0.0001	0.9999
2273	1	1	0.0000	1.0000
2274	1	1	0.0000	1.0000
2275	1	1	0.0000	1.0000
2276	1	1	0.0000	1.0000
2277	1	1	0.0000	1.0000
2278	1	1	0.0000	1.0000
2279	1	1	0.0000	1.0000
2280	1	1	0.0015	0.9985
2281	1	1	0.0000	1.0000
2282	1	1	0.0000	1.0000
2283	1	1	0.0033	0.9967
2284	1	1	0.0000	1.0000
2285	1	1	0.0000	1.0000
2286	1	1	0.0000	1.0000
2287	1	1	0.0000	1.0000
2288	1	1	0.0001	0.9999
2289	1	1	0.0000	1.0000
2290	1	1	0.0000	1.0000
2291	1	1	0.0000	1.0000
2292	1	1	0.0001	0.9999
2293	1	1	0.0009	0.9991
2294	1	1	0.0007	0.9993
2295	1	1	0.0002	0.9998
2296	1	1	0.0013	0.9987
2297	1	1	0.0004	0.9996
2298	1	1	0.0001	0.9999
2299	1	1	0.0134	0.9866
2300	1	1	0.0005	0.9995
2301	1	1	0.0001	0.9999
2302	1	1	0.0000	1.0000
2303	1	1	0.0001	0.9999
2304	1	1	0.0000	1.0000
2305	1	1	0.0000	1.0000
2306	1	1	0.0000	1.0000
2307	1	1	0.0000	1.0000
2308	1	1	0.0000	1.0000
2309	1	1	0.0003	0.9997
2310	1	1	0.0002	0.9998
2311	1	1	0.0005	0.9995
2312	1	1	0.0033	0.9967
2313	1	1	0.0006	0.9994
2314	1	1	0.0069	0.9931
2315	1	1	0.0082	0.9918
2316	1	1	0.0028	0.9972
2317	1	1	0.0000	1.0000
2318	1	1	0.0004	0.9996
2319	0	1	0.0712	0.9288
2320	1	1	0.0008	0.9992
2321	1	1	0.0002	0.9998
2322	1	1	0.0006	0.9994
2323	1	1	0.0001	0.9999
2324	1	1	0.0064	0.9936
2325	1	1	0.0015	0.9985
2326	1	1	0.0520	0.9480
2327	1	1	0.0010	0.9990
2328	1	1	0.0025	0.9975
2329	1	1	0.0006	0.9994
2330	1	1	0.1120	0.8880
2331	1	1	0.0457	0.9543
2332	1	1	0.0002	0.9998
2333	1	1	0.0001	0.9999
2334	1	1	0.0000	1.0000
2335	1	1	0.0002	0.9998
2336	1	1	0.0000	1.0000
2337	1	1	0.0000	1.0000
2338	1	1	0.0002	0.9998
2339	1	1	0.0017	0.9983
2340	1	1	0.0000	1.0000
2341	1	1	0.0000	1.0000
2342	1	1	0.0000	1.0000
2343	1	1	0.0000	1.0000
2344	1	1	0.0002	0.9998
2345	1	1	0.0000	1.0000
2346	1	1	0.0000	1.0000
2347	1	1	0.0000	1.0000
2348	1	1	0.0000	1.0000
2349	1	1	0.0000	1.0000
2350	1	1	0.0000	1.0000
2351	1	1	0.0000	1.0000
2352	1	1	0.0000	1.0000
2353	1	1	0.0000	1.0000
2354	1	1	0.0000	1.0000
2355	1	1	0.0001	0.9999
2356	1	1	0.0000	1.0000
2357	1	1	0.0000	1.0000
2358	1	1	0.0000	1.0000
2359	1	1	0.0000	1.0000
2360	1	1	0.0000	1.0000
2361	1	1	0.0000	1.0000
2362	1	1	0.0000	1.0000
2363	1	1	0.0000	1.0000
2364	1	1	0.0000	1.0000
2365	1	1	0.0000	1.0000
2366	1	1	0.0000	1.0000
2367	1	1	0.0004	0.9996
2368	1	1	0.0000	1.0000
2369	1	1	0.0000	1.0000
2370	1	1	0.0000	1.0000
2371	1	1	0.0002	0.9998
2372	1	1	0.0034	0.9966
2373	1	1	0.0000	1.0000
2374	1	1	0.0001	0.9999
2375	1	1	0.0022	0.9978
2376	1	1	0.0000	1.0000
2377	1	1	0.0004	0.9996
2378	1	1	0.0030	0.9970
2379	1	1	0.0006	0.9994
2380	1	1	0.0308	0.9692
2381	1	1	0.0000	1.0000
2382	1	1	0.0000	1.0000
2383	1	1	0.0000	1.0000
2384	1	1	0.0001	0.9999
2385	1	1	0.0000	1.0000
2386	1	1	0.0008	0.9992
2387	1	1	0.0009	0.9991
2388	1	1	0.0030	0.9970
2389	1	1	0.0000	1.0000
2390	1	1	0.0005	0.9995
2391	1	1	0.0000	1.0000
2392	1	1	0.0000	1.0000
2393	1	1	0.0000	1.0000
2394	1	1	0.0000	1.0000
2395	1	1	0.0008	0.9992
2396	1	1	0.0001	0.9999
2397	1	1	0.0003	0.9997
2398	1	1	0.0000	1.0000
2399	1	1	0.0000	1.0000
2400	1	1	0.0000	1.0000
2401	1	1	0.0000	1.0000
2402	1	1	0.0000	1.0000
2403	1	1	0.0000	1.0000
2404	1	1	0.0000	1.0000
2405	1	1	0.0000	1.0000
2406	1	1	0.0014	0.9986
2407	1	1	0.0002	0.9998
2408	1	1	0.0000	1.0000
2409	1	1	0.0002	0.9998
2410	1	1	0.0001	0.9999
2411	1	1	0.0000	1.0000
2412	1	1	0.0094	0.9906
2413	1	1	0.0000	1.0000
2414	1	1	0.0000	1.0000
2415	1	1	0.0000	1.0000
2416	1	1	0.0000	1.0000
2417	1	1	0.0000	1.0000
2418	1	1	0.0000	1.0000
2419	1	1	0.0000	1.0000
2420	1	1	0.0001	0.9999
2421	1	1	0.0006	0.9994
2422	1	1	0.0037	0.9963
2423	1	1	0.0000	1.0000
2424	1	1	0.0001	0.9999
2425	1	1	0.0051	0.9949
2426	1	1	0.0011	0.9989
2427	1	1	0.0000	1.0000
2428	1	1	0.0001	0.9999
2429	1	1	0.0003	0.9997
2430	1	1	0.0000	1.0000
2431	1	1	0.0000	1.0000
2432	1	1	0.0000	1.0000
2433	1	1	0.0006	0.9994
2434	1	1	0.0000	1.0000
2435	1	1	0.0001	0.9999
2436	1	1	0.0003	0.9997
2437	1	1	0.0017	0.9983
2438	1	1	0.0000	1.0000
2439	1	1	0.0000	1.0000
2440	1	1	0.0000	1.0000
2441	1	1	0.0051	0.9949
2442	1	1	0.0000	1.0000
2443	1	1	0.0000	1.0000
2444	1	1	0.0000	1.0000
2445	1	1	0.0000	1.0000
2446	1	1	0.0000	1.0000
2447	1	1	0.0000	1.0000
2448	1	1	0.0000	1.0000
2449	1	1	0.0000	1.0000
2450	1	1	0.0000	1.0000
2451	1	1	0.0000	1.0000
2452	1	1	0.0000	1.0000
2453	1	1	0.0000	1.0000
2454	1	1	0.0000	1.0000
2455	1	1	0.0000	1.0000
2456	1	1	0.0000	1.0000
2457	1	1	0.0000	1.0000
2458	1	1	0.0000	1.0000
2459	1	1	0.0000	1.0000
2460	1	1	0.0000	1.0000
2461	1	1	0.0002	0.9998
2462	1	1	0.0000	1.0000
2463	1	1	0.0075	0.9925
2464	1	1	0.0000	1.0000
2465	1	1	0.0009	0.9991
2466	1	1	0.0007	0.9993
2467	1	1	0.0000	1.0000
2468	1	1	0.0000	1.0000
2469	1	1	0.0000	1.0000
2470	1	1	0.0019	0.9981
2471	1	1	0.0011	0.9989
2472	1	1	0.0029	0.9971
2473	1	1	0.0003	0.9997
2474	1	1	0.0063	0.9937
2475	1	1	0.0000	1.0000
2476	1	1	0.0000	1.0000
2477	1	1	0.0022	0.9978
2478	1	1	0.0000	1.0000
2479	1	1	0.0027	0.9973
2480	1	1	0.0001	0.9999
2481	1	1	0.0063	0.9937
2482	1	1	0.0003	0.9997
2483	1	1	0.3720	0.6280
2484	1	1	0.3068	0.6932
2485	1	1	0.0053	0.9947
2486	1	1	0.0008	0.9992
2487	1	1	0.0020	0.9980
2488	1	1	0.0000	1.0000
2489	1	1	0.0000	1.0000
2490	1	1	0.0004	0.9996
2491	1	1	0.0009	0.9991
2492	1	1	0.0000	1.0000
2493	1	1	0.0000	1.0000
2494	1	1	0.0001	0.9999
2495	1	1	0.0010	0.9990
2496	1	1	0.0022	0.9978
2497	1	1	0.0013	0.9987
2498	1	1	0.0000	1.0000
2499	1	1	0.0000	1.0000
2500	1	1	0.0001	0.9999
2501	1	1	0.0022	0.9978
2502	1	1	0.0120	0.9880
2503	1	1	0.0054	0.9946
2504	1	1	0.0000	1.0000
2505	1	1	0.0050	0.9950
2506	1	1	0.1282	0.8718
2507	1	1	0.0085	0.9915
2508	1	1	0.0182	0.9818
2509	1	1	0.0207	0.9793
2510	1	1	0.0018	0.9982
2511	1	1	0.0116	0.9884
2512	1	1	0.0034	0.9966
2513	1	1	0.0000	1.0000
2514	1	1	0.0000	1.0000
2515	1	1	0.0000	1.0000
2516	1	1	0.0000	1.0000
2517	1	1	0.0000	1.0000
2518	1	1	0.0019	0.9981
2519	1	1	0.0070	0.9930
2520	1	1	0.0015	0.9985
2521	1	1	0.0011	0.9989
2522	1	1	0.0008	0.9992
2523	1	1	0.1114	0.8886
